id,target
636,0.3528038921212114
637,0.6926277200897919
638,0.0949659862161522
639,0.05961044605725743
640,0.14298796499214791
641,0.15495837239415827
642,0.7066626214308702
643,0.1059962600048813
644,0.062341279118772935
645,0.21411623896296758
646,0.7597007890828258
647,0.7207318880422545
648,0.7770441338145249
649,0.7182319496021693
650,0.5517952034639819
651,0.2520189315104207
652,0.7610555775603507
653,0.7142924968610576
654,0.43029322119446745
655,0.41509334929936953
656,0.8475883724708759
657,0.1982659057014787
658,0.19481329236778772
659,0.09170224932753604
660,0.6908001510579437
661,0.8104085535475783
662,0.5700697905735957
663,0.7751527535762726
664,0.8317805715327542
665,0.08641187731002475
666,0.6772256022773181
667,0.14850398722107203
668,0.09533216103201268
669,0.8274220297402359
670,0.5614486658873586
671,0.6842762838567774
672,0.689011452081792
673,0.19825879829093665
674,0.37141208360971134
675,0.32615497667750526
676,0.595187256983827
677,0.703174738704088
678,0.05915646945406641
679,0.13634151198401165
680,0.8422345250669838
681,0.8110738802919376
682,0.13914275698754897
683,0.2569299902662547
684,0.48862375778315403
685,0.8370218278448434
686,0.09690024469993923
687,0.5887722171245552
688,0.15336501826586107
689,0.4639615227365751
