id,target
626,0.7067190783328948
627,0.25500928308984244
628,0.7862081470365524
629,0.5468437194900964
630,0.5700199613514123
631,0.6903836421159664
632,0.1555639234250404
633,0.15008490812205252
634,0.6894641084818578
635,0.7065988335577676
636,0.4860678207190352
637,0.7466969846461463
638,0.1346804520857881
639,0.16949944152141982
640,0.1547093259827207
641,0.35967558341688766
642,0.7290102465583957
643,0.16833142886958652
644,0.16667099424170098
645,0.544924836046476
646,0.6133720737645203
647,0.7177438298858446
648,0.7926456822589563
649,0.3840023061421362
650,0.5420925143992821
651,0.17658362559661497
652,0.673102173082003
653,0.7078151124406702
654,0.22671270534192978
655,0.25551406416040867
656,0.824485673032318
657,0.28948989124685226
658,0.1720080378883613
659,0.19203135647017877
660,0.8051798617948167
661,0.5611733467812591
662,0.7957132275540788
663,0.7521978461235964
664,0.8084452613191369
665,0.1808139990236177
666,0.5900473219848908
667,0.17286022196874892
668,0.1570945246121527
669,0.8403942379634298
670,0.7045949050601052
671,0.7914068370961568
672,0.6247679849424684
673,0.4167072849145437
674,0.6015955168537327
675,0.5091225352906492
676,0.3105307459023042
677,0.5856708140380017
678,0.13542925228052394
679,0.15504176717880716
680,0.7803850106334367
681,0.7773073340681665
682,0.12472790365174415
683,0.4887422935049945
684,0.8079737061947375
685,0.8574689592716435
686,0.14277373215681832
687,0.7067530622299171
688,0.38114074303857165
689,0.37299772936086706
