id,target
633,0.05958012070492633
634,0.8347075805224721
635,0.5783609101937588
636,0.5715545962165033
637,0.7706122122594363
638,0.06235689939549299
639,0.12652467840859244
640,0.11780300355447465
641,0.1692810088330483
642,0.6684817352116665
643,0.49777514800561795
644,0.05979919173280969
645,0.6195408944267564
646,0.690405648383345
647,0.7257214518897048
648,0.6746968403247886
649,0.6075573662851582
650,0.3905917301012363
651,0.21987825215313794
652,0.7308487218640544
653,0.650717821979503
654,0.39455996668268806
655,0.3174199990278762
656,0.7416068578961845
657,0.23836640429160094
658,0.15488407303842652
659,0.06782038672992748
660,0.6809931623805215
661,0.7687864445340681
662,0.5750196871967812
663,0.16817783544902493
664,0.7667053947569591
665,0.06564578332167724
666,0.6161508302889731
667,0.12317574424794848
668,0.08592651437902347
669,0.8318422418593043
670,0.5841520370603511
671,0.6443807698087461
672,0.8262545908924901
673,0.3379614672858655
674,0.5547302806495986
675,0.3209210975894276
676,0.6226132027511979
677,0.6674501871693368
678,0.13250987163011566
679,0.05852395244179806
680,0.8359424398494475
681,0.8116423298076095
682,0.09721375312592433
683,0.37133197738291646
684,0.7179579122671685
685,0.7986432014948174
686,0.11905406070820636
687,0.36297014570963027
688,0.06903823496279964
689,0.3513484154553745
