id,target
514,0.14336116807135568
515,0.7922141967566492
516,0.5698416091805723
517,0.5369586422359169
518,0.44448603375851764
519,0.6207003374525151
520,0.18702274904581492
521,0.814176393808527
522,0.7091554446208125
523,0.5981727948586183
524,0.30331897626549204
525,0.31826271760543023
526,0.6145710591184187
527,0.5417253397770875
528,0.20664571217652283
529,0.19518280970223245
530,0.5392891565612543
531,0.24222444647817093
532,0.16426916824044432
533,0.8450922573161654
534,0.18575133303130265
535,0.12570737111076033
536,0.11839556358860086
537,0.11219611043969521
538,0.09261246205715577
539,0.31246430576490014
540,0.6868374756296167
541,0.8378964766523084
542,0.7299657000757241
543,0.0792235627595572
544,0.7003221642267025
545,0.13699883588089745
546,0.13475483177444933
547,0.25374876883971875
548,0.1713284876228168
549,0.8401195231462927
550,0.34265274422698155
551,0.5625574939261395
552,0.20664571217652283
553,0.16180674688374425
554,0.13699883588089745
555,0.14336116807135568
556,0.26966415663561916
557,0.7557628307485807
558,0.763187849398011
559,0.6037740911861643
560,0.2480840483926098
561,0.6019495907895328
562,0.7192595823853942
563,0.4638492273680007
564,0.6465863184259387
565,0.760711740992862
566,0.17690096065524905
567,0.20519014060120364
568,0.7618451026680608
569,0.8403050692342318
570,0.814176393808527
571,0.28851624243470697
572,0.2898629650672146
573,0.5303584077672817
574,0.5439147677248777
575,0.24574978910244558
576,0.4143679431031111
577,0.19518280970223245
578,0.7339618746776744
579,0.09261246205715577
580,0.5934638823977142
581,0.1288488848772151
582,0.760711740992862
583,0.1657202292417553
584,0.21708343075448153
585,0.27984010978709534
586,0.8484650872438749
587,0.7401612890876997
588,0.19291137288467106
589,0.10583684630647557
590,0.3939512923230809
591,0.6757625074420525
592,0.7598195038444734
593,0.5692186145583359
594,0.7835941289791789
595,0.9021284307174531
596,0.19362613284924937
597,0.09261246205715577
598,0.2390069091490008
599,0.23874101950668652
600,0.09261246205715577
601,0.266400155405555
602,0.602434490312228
603,0.23718585645472443
604,0.27984010978709534
605,0.7135737807268646
606,0.6933929278976524
607,0.6104463038909758
608,0.5457766982854672
609,0.14102998100828038
610,0.5978846103234082
611,0.17550398617590285
612,0.3297795387354524
613,0.8533989441723461
614,0.2946822697961227
615,0.33422743818664
616,0.20163281211922912
617,0.16180674688374425
618,0.4825756893226198
619,0.2128634870777373
620,0.5844181623939694
621,0.7875775876439777
622,0.328985483999865
623,0.7049212562635578
624,0.2148320837460098
625,0.7997629841217063
626,0.6868374756296167
627,0.24450776702813654
628,0.7846497921139614
629,0.4759312156561296
630,0.5445419850690076
631,0.7564623313128
632,0.16253407380486945
633,0.14102998100828038
634,0.669985245546654
635,0.6835409521864387
636,0.47572697404507547
637,0.7922141967566492
638,0.12040505462717481
639,0.16426916824044432
640,0.16426916824044432
641,0.36231294969932704
642,0.7377116565059731
643,0.14492700666312988
644,0.18291977786210914
645,0.5321875815637892
646,0.5380223522511782
647,0.717998575635684
648,0.784116348007967
649,0.3158416018420236
650,0.40721401458819995
651,0.16426916824044432
652,0.6539414076054364
653,0.6821903980225215
654,0.20915009492618372
655,0.2569905274648881
656,0.8663717882488118
657,0.3146439093961359
658,0.1815675269266123
659,0.20967875857528476
660,0.8568374592652024
661,0.5197805228629819
662,0.8507837457846383
663,0.7371145141371206
664,0.8076961592211461
665,0.2226232128376527
666,0.5554249384914707
667,0.18575133303130265
668,0.1592313704737506
669,0.8450922573161654
670,0.6868374756296167
671,0.7973777003426572
672,0.5805909233486017
673,0.38639100552319794
674,0.6739307471890118
675,0.47958002759599055
676,0.29071938334103864
677,0.6124889303606166
678,0.1288488848772151
679,0.15994933007178044
680,0.7706342354197724
681,0.8266010874132326
682,0.10583684630647557
683,0.458446769376066
684,0.8271067294675291
685,0.8804914667629724
686,0.13699883588089745
687,0.7093616175148402
688,0.42582347146993743
689,0.39766516007401337
