id,target
547,0.2908947972877873
548,0.37654841411192613
549,0.7956135378804585
550,0.370641319991669
551,0.6759489395559017
552,0.27453424813553495
553,0.1970471254711844
554,0.1615746654521692
555,0.15353209329864367
556,0.26378346349822684
557,0.6039024430625611
558,0.7326345786151348
559,0.5871907948130235
560,0.3010988129229349
561,0.6358948731727649
562,0.7101482356912429
563,0.6333249342946399
564,0.5282490073411344
565,0.7778546288766487
566,0.23572208734699057
567,0.17509481302316154
568,0.7817468259909758
569,0.8264720516651465
570,0.8102647525074559
571,0.33433271720735963
572,0.36578175916528527
573,0.6842104603802225
574,0.5003725754461567
575,0.20656491453789386
576,0.544887976834194
577,0.16621892453070214
578,0.6535635142737979
579,0.1354886133064557
580,0.5907879456783413
581,0.15245580726995692
582,0.7782118031654827
583,0.2720843526603677
584,0.18866556990709554
585,0.2750837839206936
586,0.7965104559049355
587,0.6700516351974709
588,0.18255489661809726
589,0.1538353667748782
590,0.32469690404411383
591,0.6153517868119087
592,0.7046114694974224
593,0.4735150137127504
594,0.8014974932888365
595,0.772489816065458
596,0.2972874917529613
597,0.14857641634806493
598,0.2946156882915451
599,0.19903234559401242
600,0.14097951785600213
601,0.32343328415208233
602,0.5513083987924499
603,0.28315561062795785
604,0.31047504763653344
605,0.7774033461578514
606,0.7092797981110909
607,0.5328333150237843
608,0.5302239107055038
609,0.15571694148488557
610,0.5808297061099568
611,0.27062392079352393
612,0.30318092069641833
613,0.7735778222044228
614,0.33030497224936345
615,0.37689793528267485
616,0.30612176952506354
617,0.160096302233117
618,0.36914701919358317
619,0.1917561782535927
620,0.6787260553562072
621,0.7877107248910044
622,0.32185415679480556
623,0.6219518994853342
624,0.188720819040949
625,0.7204746128686562
626,0.7087808370591919
627,0.26996417952189317
628,0.7800049581959826
629,0.6380858894694329
630,0.544813248106323
631,0.5921287853503457
632,0.14766111205481594
633,0.15761053930876676
634,0.6698264858361144
635,0.7117166261769888
636,0.4895267937169648
637,0.7482316551577114
638,0.15720301853959806
639,0.18021737987651903
640,0.16922918081100452
641,0.332588359238546
642,0.7127315587551517
643,0.1895657795775114
644,0.15792096794359076
645,0.5601755396089336
646,0.7295925076722959
647,0.7106939917119747
648,0.7657610850642206
649,0.4679215626743203
650,0.650995381904019
651,0.18961568584336877
652,0.697464430144906
653,0.706647302370931
654,0.2530534424424553
655,0.2760404108249393
656,0.7733954816072672
657,0.28115111439057877
658,0.17528434981906854
659,0.1915952453368995
660,0.7622482925392307
661,0.6245150120562959
662,0.7542882803605692
663,0.8032323001049457
664,0.8017105695223361
665,0.14899859273062924
666,0.6510958044903318
667,0.16214626185767875
668,0.15783056432557524
669,0.8191094175268829
670,0.6961481010047088
671,0.7901033423712894
672,0.6868461353263073
673,0.42314455051628586
674,0.5263912724273618
675,0.5072033716948414
676,0.33214913643794125
677,0.5238297685244759
678,0.14765302132024505
679,0.14867938704920527
680,0.8129239460853349
681,0.7630017481309584
682,0.15067894376128663
683,0.45863447219619885
684,0.7808853339027552
685,0.8180391970245534
686,0.16069273169284423
687,0.6863586468650356
688,0.3752340291950025
689,0.33697230415070817
